frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score
110,1.0,[1028.015776480422 563.6656322761035 1282.7781595960148 787.0232207055042],[1109.48779296875 700.6132202148438 1211.8685302734375 743.0877685546875],0.42049333453178406
111,6.0,[462.749174700735 738.912335169666 830.008477371995 1029.2520911484733],[591.2667846679688 919.6787109375 690.5890502929688 965.76123046875],0.6117246150970459
112,6.0,[462.0203227788595 742.007244597723 830.5114081400243 1033.1395977734192],[583.6536865234375 920.117431640625 692.0310668945312 967.449462890625],0.5867269039154053
113,6.0,[458.29468616432257 745.3836981126547 828.0947513974162 1038.1489680670752],[585.25927734375 929.578125 692.9051513671875 972.0267333984375],0.49539828300476074
114,6.0,[454.4357223708411 749.2972370506561 826.9306564796757 1044.0194357429693],[581.5076293945312 933.4048461914062 689.3524780273438 980.6222534179688],0.5933142900466919
114,1.0,[1027.292303687408 569.5123994324211 1287.9670373589793 794.5574029578216],[1112.0126953125 711.7286376953125 1214.016357421875 756.4364013671875],0.30298885703086853
115,6.0,[452.0121556992136 752.0050328919139 827.4904701102565 1048.0011566999792],[582.5717163085938 936.8822021484375 690.28857421875 981.0523681640625],0.5639544129371643
115,1.0,[1026.2764556428278 570.0289624337711 1288.2252318690716 795.9479540325401],[1110.3505859375 712.9281005859375 1214.4947509765625 756.186767578125],0.3909335434436798
116,6.0,[449.13831650072837 755.206578493059 826.4860228771435 1051.075679507719],[578.5665893554688 941.419189453125 689.7220458984375 987.0538330078125],0.6437230110168457
116,1.0,[1027.4692074910956 571.2481383982217 1290.7872870966683 798.5436847620356],[1110.19970703125 712.8614501953125 1217.3841552734375 756.2369384765625],0.47922810912132263
117,6.0,[447.12631161975196 758.9745752443575 825.209516469838 1054.4476966428474],[575.4681396484375 944.0133056640625 691.489990234375 992.7493896484375],0.5905378460884094
118,8.0,[573.1211741807679 536.9106103233678 809.3804830589602 742.9881728882094],[650.3631591796875 652.7842407226562 729.99169921875 693.3508911132812],0.3251314163208008
118,6.0,[445.65112721291086 761.6197771582183 824.7968881885787 1056.5600984829498],[576.806396484375 945.393310546875 682.997314453125 992.239013671875],0.49609702825546265
119,6.0,[445.08689635785686 764.1746686994687 825.4766997848863 1057.8051878628135],[576.5066528320312 954.4191284179688 685.5492553710938 1000.5726928710938],0.6123241186141968
120,6.0,[441.604307317949 768.1574535136529 824.6175502866706 1062.3406116996446],[571.3251953125 957.2166137695312 685.7901000976562 1005.1744995117188],0.6339100003242493
120,1.0,[1025.8600164766763 580.49650724542 1292.6231894381285 809.9087675308803],[1120.3251953125 721.0054321289062 1218.1416015625 768.473876953125],0.41508546471595764
121,6.0,[439.3106266341836 771.1368065586473 824.4752135127285 1065.4868320801672],[572.1298217773438 960.8032836914062 687.383544921875 1006.6235961914062],0.5938435792922974
121,1.0,[1025.143612620031 581.5807164997701 1292.99393380921 812.1168189287581],[1109.1280517578125 722.3809814453125 1216.9771728515625 766.67529296875],0.42310822010040283
122,6.0,[436.39484630265144 774.9510922157274 823.509700168297 1069.9296801580797],[569.2921752929688 965.6332397460938 680.6666259765625 1010.2857055664062],0.5988067984580994
122,1.0,[1025.4275752182295 583.6060964257647 1294.2371945827897 815.3696488989383],[1108.259033203125 724.4030151367188 1215.025634765625 768.6881713867188],0.4987715482711792
123,8.0,[567.3521733544328 544.3975831641387 808.3864300526857 754.2592245545811],[643.131591796875 660.45849609375 723.2173461914062 706.5628662109375],0.2899213135242462
123,6.0,[434.4822896854855 779.0263228349737 823.0326473800028 1073.77746231628],[563.642578125 969.6646728515625 665.882568359375 1013.0203857421875],0.48934388160705566
123,1.0,[1022.9705556516376 586.6578120970701 1293.4957367032878 818.720153731522],[1119.305419921875 734.1253051757812 1218.2318115234375 778.1002807617188],0.30747899413108826
124,8.0,[566.2015391238064 545.4386377149733 808.4180783255366 756.2227289990064],[643.47509765625 660.1403198242188 722.96484375 704.2802734375],0.2783191204071045
124,6.0,[432.03125108065717 781.4613789452965 822.2856044974261 1075.8446957837955],[568.6624755859375 974.6665649414062 673.067138671875 1018.4024047851562],0.5023281574249268
124,1.0,[1021.0424283052281 587.9734991560729 1293.8584317615098 820.7472819540433],[1113.703857421875 731.69384765625 1212.147216796875 774.580810546875],0.26051801443099976
125,6.0,[431.5520675262238 784.8860373322018 823.4355694148745 1077.3386164543037],[568.92333984375 979.6181030273438 675.1015014648438 1026.393798828125],0.639220118522644
126,6.0,[428.48271347565753 790.3560385152093 823.056442868368 1078.8777412341365],[562.8845825195312 986.2601318359375 669.4288940429688 1034.9849853515625],0.6562208533287048
126,1.0,[1022.7372093766646 593.2081108176199 1296.9087168581502 826.0212085043281],[1112.772705078125 736.9876098632812 1214.8721923828125 777.7930297851562],0.3287295699119568
127,6.0,[425.4232997007846 793.8618175196235 821.60554382123 1078.8841343088368],[560.5856323242188 987.6177978515625 668.9207153320312 1036.020263671875],0.6327082514762878
127,1.0,[1023.5897132435642 593.8940697771385 1298.2308861854362 827.202751052513],[1111.8336181640625 735.8551025390625 1224.3123779296875 779.1573486328125],0.48916885256767273
128,8.0,[561.301323481678 548.348896790154 808.2332935185817 762.5131413322247],[643.3758544921875 671.9118041992188 718.8008422851562 710.1248168945312],0.2927356958389282
128,6.0,[422.63777072994554 797.7881727171734 820.7017634061335 1078.8412314234274],[555.0042724609375 991.2197265625 666.4862060546875 1039.601806640625],0.6000229120254517
129,6.0,[419.2940920120676 801.9902888008414 820.1626654259793 1078.7139993476233],[555.9810791015625 997.9747924804688 670.6232299804688 1044.5479736328125],0.60245281457901
130,33.0,[1121.0969718867466 811.7190610706218 1488.2710307686532 1077.0976909983785],[1256.92138671875 993.954345703125 1364.0072021484375 1043.222900390625],0.5349660515785217
130,8.0,[559.4835911354902 551.1023262160313 808.2913663890259 765.6077005761629],[638.0464477539062 672.8372192382812 718.2215576171875 714.9678955078125],0.27160078287124634
130,6.0,[417.383660592421 803.9942098575491 820.6658365249498 1077.6280578026954],[559.152099609375 1005.7285766601562 660.6747436523438 1049.79541015625],0.65989750623703
130,1.0,[1025.4197887702803 598.215001252589 1299.7952085344168 834.7788605054595],[1116.76611328125 743.1806640625 1214.8253173828125 784.147216796875],0.25078389048576355
131,33.0,[1121.1927548678655 815.0600129053762 1490.0997391133433 1076.764669091138],[1251.2274169921875 999.3305053710938 1364.4658203125 1047.2777099609375],0.4134071469306946
131,6.0,[414.86631082758794 807.3354563069165 819.2513665511058 1077.7414066555186],[552.178466796875 1009.2306518554688 664.496337890625 1056.4556884765625],0.6728423833847046
131,1.0,[1024.301406424021 600.4079635698137 1300.3682238499682 837.54792643388],[1116.520751953125 746.6500854492188 1216.685302734375 786.6190795898438],0.2702583372592926
132,33.0,[1121.8205149296411 818.4957918960026 1490.8764785646147 1076.2751306643509],[1255.6700439453125 1006.5884399414062 1367.879638671875 1054.2327880859375],0.6728813052177429
132,6.0,[415.17380329687535 812.000040791489 819.24788572121 1078.643058000377],[546.8368530273438 1012.8697509765625 667.2086791992188 1062.9276123046875],0.6748959422111511
132,1.0,[1023.3117619090256 603.0665982681992 1300.654852571318 840.5184263332922],[1115.611083984375 745.975341796875 1224.2193603515625 790.888916015625],0.42900151014328003
133,33.0,[1122.3327223031367 821.3574611343759 1491.4732927116886 1076.44711263532],[1257.8807373046875 1005.9435424804688 1370.7769775390625 1057.212646484375],0.6555407643318176
133,6.0,[415.270433204067 814.9579508707875 818.0118677613617 1078.8503233437323],[543.0514526367188 1015.0709838867188 661.7195434570312 1060.564208984375],0.6597468852996826
133,1.0,[1024.1673147238066 604.3970678823779 1302.1806909953934 841.8156133008375],[1158.1949462890625 750.059326171875 1231.0833740234375 791.2587890625],0.3399917781352997
134,33.0,[1121.4525050589048 825.5520978052384 1492.1215317770009 1078.2291150857636],[1255.384521484375 1009.2978515625 1368.649169921875 1062.1527099609375],0.6380952596664429
134,6.0,[411.58718346527155 818.580438761144 813.9886891704272 1079.4943407065405],[545.7434692382812 1024.6728515625 665.682861328125 1071.3248291015625],0.6476280689239502
135,33.0,[1121.9416945123567 829.9805492536301 1494.122896436747 1079.8588167976861],[1257.3082275390625 1016.1925048828125 1372.391845703125 1067.9930419921875],0.633927047252655
135,6.0,[406.5421351086143 823.5594353430273 810.0283097236677 1081.6365394536506],[542.352783203125 1027.926513671875 664.7677612304688 1078.30322265625],0.681216835975647
135,1.0,[1021.1961926703959 607.3868840521054 1303.1077326478237 845.5113499869749],[1130.4158935546875 754.6156005859375 1232.4698486328125 799.1294555664062],0.44772347807884216
136,33.0,[1123.9201382577182 832.8255865861265 1496.4775371144199 1079.7569467374042],[1255.3245849609375 1016.6083374023438 1376.3116455078125 1072.18701171875],0.6860018968582153
136,8.0,[551.1212455513507 562.5283528072607 803.9490257594939 779.3563000755905],[637.3076782226562 685.4806518554688 713.4766845703125 728.773193359375],0.29197952151298523
136,6.0,[405.083296534214 826.391853282644 808.8846003615429 1081.6129095675176],[543.8009033203125 1034.916748046875 663.5855712890625 1080.0],0.6536819934844971
136,1.0,[1021.7230341478813 609.1012217778183 1305.2521270182106 847.3580543343165],[1117.715087890625 754.1691284179688 1222.3148193359375 799.7407836914062],0.4584140181541443
137,33.0,[1124.7584576842614 837.1613820445122 1497.8352692641188 1080.4847613881668],[1260.59033203125 1026.4793701171875 1376.3572998046875 1077.9127197265625],0.6307172179222107
137,8.0,[549.9480986532952 562.8917789449365 803.6259064168054 780.8098977240093],[627.2003784179688 688.39599609375 713.3319091796875 729.9034423828125],0.30991965532302856
137,6.0,[402.2287842310151 830.6168209018008 807.9028214447586 1082.4911397159374],[534.8935546875 1037.6627197265625 649.6671752929688 1080.0],0.5657033920288086
137,1.0,[1022.0630865855678 610.999589784663 1306.9034517173955 850.3096975435286],[1124.2752685546875 758.4270629882812 1234.00341796875 808.0870971679688],0.6366451978683472
138,33.0,[1124.9058819519782 841.2519019585195 1498.1271982379558 1080.8012327705703],[1262.438232421875 1029.573974609375 1377.107666015625 1080.0],0.6483158469200134
138,6.0,[398.47459714643196 835.5433239066522 806.5610287809207 1081.4660946618194],[531.5376586914062 1042.89013671875 653.1279296875 1080.0],0.4584255516529083
138,1.0,[1021.8535588443871 614.030069840739 1307.8986824338676 853.626288577727],[1118.9293212890625 763.4452514648438 1231.951171875 803.7811889648438],0.5907979011535645
139,33.0,[1125.3703175323628 844.6509097356959 1499.1750213363773 1080.6592964091678],[1256.9605712890625 1030.530029296875 1375.931396484375 1080.0],0.46912267804145813
139,6.0,[395.45735036276756 839.5285927388352 805.3559014885022 1080.3373780927632],[532.3446044921875 1044.368408203125 647.3809814453125 1080.0],0.3041890561580658
139,1.0,[1023.4762331704227 615.7582872907519 1310.0558563327052 855.7745381159846],[1120.3961181640625 763.4732666015625 1221.4827880859375 802.4417724609375],0.5411934852600098
140,33.0,[1128.858811567001 849.7241076868273 1502.1804182000244 1080.9985614283798],[1257.640869140625 1036.6468505859375 1377.765625 1080.0],0.2907752990722656
140,8.0,[544.7852985106423 564.4506632651488 800.6183199472292 785.9471389750028],[626.1390380859375 694.9204711914062 710.6050415039062 735.7522583007812],0.257891446352005
140,1.0,[1022.9685995397163 616.5591173312008 1311.1310042495074 858.5787021582543],[1135.9952392578125 771.2861938476562 1234.4122314453125 807.3220825195312],0.3012601137161255
141,8.0,[541.8927187104008 566.9422037594031 797.7318266276328 788.5771107300752],[628.241455078125 698.10498046875 708.0309448242188 737.779541015625],0.3328944146633148
141,1.0,[1022.9203298289133 618.5133968527387 1311.7516959745642 862.2977089058045],[1119.960205078125 768.849853515625 1222.3687744140625 811.0844116210938],0.3844277858734131
142,8.0,[540.3198978091474 568.2413991076405 796.4142384935959 789.8820312713233],[622.3767700195312 698.2518310546875 708.75244140625 741.4052734375],0.42277318239212036
142,1.0,[1023.01116588466 619.5733683026868 1313.2227820177732 864.9445647315457],[1136.5865478515625 771.07177734375 1233.7745361328125 813.7891845703125],0.39474454522132874
143,8.0,[539.5015506859368 571.0903010034846 795.6638284667013 792.2638897303108],[623.4197998046875 700.7545776367188 704.47802734375 739.2481079101562],0.3699064254760742
143,1.0,[1020.9009904491362 621.2091655861234 1313.1327435529538 868.4441034626877],[1120.7127685546875 769.7872924804688 1229.486572265625 813.0921020507812],0.5251096487045288
144,8.0,[537.7814759316105 573.4406491601478 794.3706587720475 794.7470764227871],[620.8338012695312 702.6976928710938 704.27734375 743.386474609375],0.46291399002075195
144,1.0,[1022.8300053369461 623.3692243899726 1316.2630690124379 871.9761484995717],[1123.3685302734375 775.7867431640625 1224.8671875 818.596435546875],0.41958245635032654
145,8.0,[537.2376524826242 573.9516968930178 793.8904331697578 796.22569763887],[622.042724609375 704.5206298828125 701.0062255859375 747.6401977539062],0.5795918107032776
145,1.0,[1024.4007432715034 625.9195449134937 1318.599814915519 874.7287399717746],[1134.5701904296875 777.7423095703125 1234.976806640625 822.7963256835938],0.4560421109199524
146,8.0,[536.433209037649 575.7927105399181 793.2896168237444 798.5121566355515],[619.9645385742188 707.1624755859375 700.2645263671875 753.2026977539062],0.526157796382904
146,1.0,[1024.7354286200434 628.4166116079992 1318.8252063457207 878.0444435808732],[1120.728515625 780.9314575195312 1216.16015625 822.0206909179688],0.3036639094352722
147,8.0,[534.7966844387375 578.4734332378999 792.6557620255543 802.6482991692536],[616.5342407226562 707.1925659179688 702.173828125 755.518310546875],0.5321750640869141
147,1.0,[1025.8065483574815 630.719575295795 1320.187541946877 881.8100694505476],[1127.8099365234375 784.5496826171875 1239.8287353515625 830.1947631835938],0.5018278956413269
148,8.0,[531.8550733600323 580.2309857813477 791.4361994402482 804.8951368291082],[615.8858642578125 707.6240844726562 700.0726318359375 754.4315185546875],0.48097383975982666
148,1.0,[1025.6090772382163 632.3147666654261 1321.1243649509747 884.988699792279],[1123.747314453125 787.6190185546875 1231.9757080078125 826.8695068359375],0.5034353733062744
149,8.0,[531.3837744923733 581.8868037712108 791.2553964970352 807.4665426509588],[613.9149780273438 707.137939453125 698.4268798828125 753.3709716796875],0.279643714427948
149,1.0,[1026.37201150245 634.3554848120752 1322.8846377857274 888.5187392640453],[1134.6298828125 794.775146484375 1228.9969482421875 832.7142333984375],0.4297564625740051
150,8.0,[530.3150037237527 584.0025650984925 791.169193635529 810.3736121463104],[613.8151245117188 713.0562744140625 695.9613647460938 755.8883056640625],0.44598326086997986
150,1.0,[1026.6779067201778 636.9242639845498 1325.8593570983394 892.5417182558912],[1134.5604248046875 792.0726928710938 1216.711669921875 829.7850952148438],0.3244669735431671
